,emotion,sentences
4098,5,요즘 노후 준비로 인해서 너무 스트레스를 받아. 사실 지금까지 제대로 된 준비를 한 게 없어서 더 그런 것 같아. 연금 저축을 꾸준하게 하고 있어. 근데 너무 늦게 시작해서 그런지 금액이 적어.
4099,0,나 그래도 다행인게 첫 연애를 좋게 시작해서 너무 좋은 것 같아. 내가 그래도 여자 복이 없지는 않은가봐. 지금 여자친구랑 너무 잘 맞아.
4100,1,요즘 연애 문화 참 구역질 나. 헤어질 때 안 좋게 헤어지면 서로 해준 선물 돌려받으려고 하더라. 너무 이기적이야.
4101,5,친구가 화요일이 출산 예정일이래. 무사히 낳아야 할 텐데 걱정돼. 친구가 원래 몸이 허약해서 더 걱정이 되나 봐.
4102,0,마을 대표로 노래자랑을 나가라는 추천을 받았어. 떨리기도 하고 행복하기도 해.
4103,3,항상 일 등만 하는 친구 때문에 질투가 나서 어떻게 해야 할지 모르겠어. 응. 그래서 친구와 다툴까 봐 질투심을 숨겨서 말했어.
4104,6,선생님의 질문에 괜히 찔려서 내가 괴롭히는 친구랑 친한 척했어. 지금까지는 몰랐는데 그동안 나쁜 짓을 한 것 같아.
4105,0,남들보다 빨리 취직해서 그런지 요즘 내 삶이 여유로운 것 같아. 취업 걱정이 없어서 마음이 느긋해. 삶에 여유가 생기니 취미 생활도 할 수 있어서 좋아.
4106,1,내가 아파서 이렇게 있는데 아들놈이 돈 빌려달라고 와서 너무 화가 났어! 부모에게 평소 잘해야지! 부모한테 제대로 안 하면 땡전 한 푼도 없어!
4107,1,옛날에 우리 집에서 종살이를 했던 지인이 갑자기 부자가 된 후 내게 안하무인으로 대해. 정말 어이가 없어. 예전의 기억이 나지 않는 건지 뻔뻔한 건지 화가 나네.
4108,5,평생 같이 살았던 남편이 나를 먼저 떠나서 외롭고 우울해. 남편 없이 갑작스럽게 말년을 혼자 보내려니 불안해.
4109,6,노인이 되니 점점 다른 사람들의 눈치를 보게 되네. 젊은 세대들이 더 우수하다는 생각이 드니까 눈치가 보여.
4110,5,우리 아들은 꿈이 없어. 애가 공부에 흥미도 없고 운동도 싫어하고 커서 뭐가 되려나 답답해 미치겠어. 아들 미래를 생각하면 스트레스받아.
4111,0,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.
4112,3,손자들이 내가 아파서 못 놀아주니까 잘 놀아주는 남편만 좋아하는 것 같아서 속상하네. 속상해도 못 놀아줬으니까 어쩔 수 없지.
4113,6,당황스럽네. 나는 열심히 건강관리도 하면서 살았는데 안 아픈 곳이 없네. 고혈압에 당뇨에. 난 예전부터 나름 관리를 한다고 해왔는데.
4114,3,환승이별 통보를 받았어. 너무 큰 상처를 받았어! 여행을 가고 싶어. 바다를 좋아하거든.
4115,1,요즘 아내 성화에 못 이겨 함께 두 시간씩 빨리 걷기 운동하는데 너무 성가셔. 처음엔 그랬는데 며칠 하니깐 몸이 가벼워지는 것 같아 좋긴 해.
4116,0,이번에 대학 입시를 치렀는데 내가 지원한 곳의 발표 시간이 다가오고 있어. 가장 가고 싶었던 곳이야. 그래서 준비도 가장 많이 했어.
4117,0,오늘 일이 많았는데 최대한 집중해서 퇴근 전에 전부 다 끝내고 정시에 퇴근했어. 마음이 편안하다. 늘 일이 많아서 퇴근 시간 넘어서까지 일하거나 내일로 넘기고 그랬거든. 이게 얼마 만에 하는 정시 퇴근인지 모르겠네.
4118,4,주식으로 노후준비를 해야 한다는 기사를 보고 투자했다가 모두 잃었어. 속상하고 슬퍼. 택시도 안 타고 옷도 안사고 내가 어떻게 모은 돈인데 눈물만 나.
4119,6,오늘 보험 상담하다가 좀 부끄러웠어. 은퇴 준비와 노후설계를 위해 만났는데 나를 혼내더라고.
4120,4,건강 챙기려고 운동을 시작하면서 살이 빠지는 줄 알았는데 체중을 재니 별로 안 빠져 실망스러웠어. 주말마다 등산도 가고 그러는데 살이 안 빠져서 기운이 쭉 빠지네.
4121,1,자식들이 매일 유산문제로 날 찾아와서 힘들게 해. 힘들게 키워놨더니 돈 때문에 이러니 내가 속이 터져.
4122,5,직장에서 해고될까 봐 너무 두려워. 어리고 유능한 후배들이 너무 많아. 내가 설 자리를 잃어가는 것 같아.
4123,6,하나 남았던 막내딸마저 결혼하고 집에서 나가니 집이 비어있는 것 같고 적적해. 매일 집에서 있던 사람이 하나둘씩 없어지니 외로움이 몰려와.
4124,5,요즘 형과 매일 싸워서 너무 스트레스받아. 매일 스트레스 받으니까 나도 거칠어지는 것 같아.
4125,5,나는 학교에서 나름 열심히 다녔는데 어떤 친구가 나를 괴롭혀서 당황스러웠어. 꽤나 친하다고 생각했는데 내게 심하게 대해서 배신감이 들었어.
4126,1,나 오늘 직장에서 너무 스트레스받았어. 따지고 보면 내 업무도 아닌 일을 하다 실수해서 상사에게 엄청 혼이 났어! 정말 열 받아!
4127,0,곧 은퇴하는데 내가 너무 느긋한가 싶어. 주변 친구들은 은퇴 후 다음 인생을 준비한다며 난리거든.
4128,3,자녀들이 내 수술 날에 아무도 오지 않았어. 내가 자녀들에게 재산을 물려주지 않을 거라고 이야기 했거든
4129,6,어제 정기 검진에 고혈압 초기 진단을 받았어. 의사는 몇 개월 지켜보고 고혈압약을 처방할지 결정하자고 하네! 혼란스러웠지. 체중도 혈압도 조금 높아지기는 했지만 고혈압까지는 생각 못 했지! 고혈압약을 한번 먹게 되면 평생 먹으면서 관리해야 한다는데 어떻게 해야 할지 모르겠어!
4130,5,친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어. 괜히 불편한 몸으로 나타났다가 상주들한테 부담만 줄까 봐 조심스러웠어.
4131,5,내 친구가 사십 대에 결혼해서 아이를 가지고 싶어 하는데 잘 생기지 않아서 걱정이래. 응. 그 친구가 많이 불안해 하고 있어. 아기를 꼭 갖고 싶어 해서.
4132,6,내가 방금 술집에서 일하고 왔는데 무례하게 행동하는 손님이 있었는데 너무 짜증이 나. 도대체 진상 부리는 사람들은 왜 그러는지 모르겠어. 한심해.
4133,3,회사 사정상 야간에 근무자가 필요하게 됐는데 여자는 위험하다고 남자만 하라는 거야. 남자라고 희생하라는 것은 너무한 것 아냐. 용역 결과 여자가 하기엔 고위험군이란 이야기가 나와서 그렇대.
4134,0,가족들 덕분에 가지고 있는 돈으로 마음에 쏙 드는 집을 얻어서 기쁘다. 응. 집 보는 것을 도와준 가족들 덕분이지.
4135,4,평생 약을 먹고 살 생각하니 속이 답답해. 병에 걸린 사실만으로도 힘든데 약까지 먹어야 한다니 미칠 노릇이야.
4136,1,오랜만에 모인 동창회에서 한 친구가 자꾸 보험을 들어달라고 해서 성가셔. 보험에 관심이 없는데 자꾸 물어봐서 화가 나.
4137,5,혹시나 무서운 애한테 잘못 걸려서 맞을까봐 걱정돼. 응. 어제 어떤 애가 맞고 와서 너무 두려워.
4138,5,나는 나름대로 일 처리는 잘하는데 유독 기기 다루는 건 어렵네. 특히 컴퓨터 프로그램 다루는 게 서툴러서 남들보다 일 처리가 늦어.
4139,3,나만을 사랑한다고 했던 애인한테 다른 사람이 생기더니 떠나버렸어. 가슴이 너무 아파. 영원히 사랑하겠다고 할 때는 언제고 이렇게 배신할 줄은 몰랐어.
4140,1,친구가 몸 좋은 나를 부러워해서 자꾸 많이 먹이려고 헤서 화가 나. 친구가 자꾸 음식을 권하는데 나는 몸매 관리를 위해 먹고 싶지 않아.
4141,3,생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해. 다음에 여유가 생겼을때 작은 선물을 해야겠어.
4142,6,부모님이 내가 따돌림당한다는 사실을 아셨어. 너무 민망해. 응. 부모님이 나를 한심하게 보실까 무서워.
4143,5,점점 나이가 들어가니 걱정이야. 노후에는 어떻게 살아가야 할지 막막해. 먹고 살길이 보이지 않으니 한숨만 나오네.
4144,6,술집에서 술에 취해 친구랑 싸우다가 경찰서까지 갔어. 너무 부끄럽더라고. 술에 취해서 친구랑 크게 싸웠더라고. 몸싸움하다 경찰분이 겨우 말려주셨어.
4145,1,상사가 너무 날 힘들게 해. 내가 무슨 말을 하면 트집을 잡아.
4146,5,직장동료들이 나를 보고 수군거려서 혼란스러웠어. 나랑 관련된 안 좋은 소문이 도는 것 같아서 마음이 불안해.
4147,6,사는 게 사는 게 아니다. 자고 나면 말도 안 되게 치솟는 부동산에 이 사회가 싫어지네.
4148,3,경력이 나쁘지 않은데 왜 자꾸 서류전형에서 떨어지는지 모르겠어. 자격증이 있으면 좋을 것 같아서 시험공부 하고 있어.
4149,5,요즘 재산 상속 문제로 골머리를 앓고 있어. 공평하게 물려주고 싶은데 신중해야 해서 고민이 되네.
4150,6,애인과 호프집에서 데이트를 하는데 예전에 만났던 애인과 마주쳤어. 생각지도 않았던 전 애인의 등장이라서 너무 놀라 내 얼굴이 창백해졌어.
4151,6,부장이 이번 일에 대해 희생양이 될 팀원을 찾아오래. 희생양 찾는 게 진정 해결책일까 싶어.
4152,6,이차면접 통과했던 곳에서 코로나 일구 때문에 채용 자체를 취소한대. 너무 당황스럽네. 정말 기가 막히고 황당해서. 기업이 이런 식으로 해도 되는 건가?
4153,3,친구들이 날 불러 놓고 자기네끼리 먹은 음식을 나에게 계산하게 했어. 소외된 거 같아 슬펐어. 나를 이용하려고 했다는 사실에 눈물이 났어.
4154,6,이번 기말고사에서 꼴등했어. 꼴등은 처음인데 많이 부끄럽네.
4155,3,난 술과 담배도 안하는데 갑자기 폐렴에 걸렸어. 너무 억울해. 옆집 청년이 담배를 피우던데 내 폐렴이 간접흡연 때문일까? 화가 난다.
4156,0,이제 취업도 했으니 앞날에 대한 걱정은 없어. 이제 돈을 버니까 하고 싶은 것 다 하고 살려고.
4157,1,친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나. 애들이 나한테 왜 이렇게 못되게 구는 거지?
4158,3,아프다는 여자 친구의 말에 쏜살같이 달려갔으나 술자리에서 친구들과 한 내기여서 상처 받았어. 맞아. 어떻게 그런 걸로 거짓말을 치지?
4159,6,여자친구가 나보다 키가 훨씬 커서 사람들이 자꾸 쳐다보는 게 불편해. 신기한 서커스단 보듯이 한다니까? 마침 놀림당하는 것 같아.
4160,4,나도 재테크 공부 좀 해 둘 걸 후회스러워. 이 나이가 되니까 노후가 걱정이네. 재테크? 부동산도 있고 주식 펀드 등 많지.
4161,1,더 이상은 아내랑 같이 살기 싫어서 비자금을 모으고 있어. 아내는 관계회복을 위해 전혀 노력조차 하지 않으니 내가 떠나는 수밖에 없네.
4162,4,내가 곧 죽는대. 몇 년 전에 암 수술을 받았는데 다시 검사하니 온몸으로 전이됐대.
4163,1,생일에 며느리가 음식점을 예약했는데 내가 못 먹는 해산물 음식점이라 거의 먹지도 못했어. 시아버지 식성도 신경을 안 쓰는지 화가 나더라고. 그것도 생일날 말이야.
4164,0,난 이번 모임을 꼭 성사시키고 말겠어. 선후배가 같이 모이는 모임을 추진 중이거든.
4165,3,병들고 보니까 혼자 병원에 고립된 심정이야. 만성질환이라 계속 병원에 있다보니까 그런 감정이 드네.
4166,4,젊을 때 몸 안 아끼고 밤 새우면서 열심히 일했는데 백세시대라면서 할 일도 막혔어. 호의호식 같은 건 필요 없고 그저 죽기 전엔 식구들 병원비나 사는데 지장만 없으면 되는데.
4167,5,여자 친구에게 메시지를 보내던 중에 실수로 이름을 잘못 불러서 불안해. 여자 친구가 분명 화가 날 것 같아. 너무 걱정돼.
4168,3,내가 감기에 걸렸는데 남편이 전혀 신경을 쓰지 않아서 상처받았어. 감기가 심하지는 않은데 남편이 무심하니까 더 아픈 거 같아.
4169,1,오늘 남자친구가 메시지 답장이 늦어서 속상해. 아무리 바빠도 답장을 꼬박꼬박 해줬는데 이해가 잘 되지 않아.
4170,1,정말 나쁜 일이 벌어지는 것을 봤어. 그래서 기분이 좋지 않아. 회사 직원 중 한 명이 사장에게만 잘하고 동료들을 무시하는 행위가 너무 잘못돼 보여.
4171,0,우리 가족의 수입이 탄탄해서 기분이 좋아. 노후도 걱정이 되고 해서 우리 가족 수입을 계산해봤더니 재정 걱정을 하지 않아도 될 만큼이어서 흐뭇해.
4172,5,내 노후는 어떤 모습일지 상상이 안가. 노인이 돼서 어떤 모습으로 살고 있을까?
4173,6,내가 화장을 진하게 하는데 화장을 학교에 하고 가지 않으면 너무 불안해. 남들이 내 민낯을 보고 욕할 거 같아서 너무 무서워서 민낯으로 학교에 가지 못하겠어.
4174,3,내 생일 선물로 받은 가방을 오빠가 허락도 없이 팔아버려서 속상해. 어차피 잘 매고 다니지도 않는 거 아니냐고 하더라. 그동안 아끼느라 잘 쓰지 않았던 건데.
4175,5,친구들은 모두 꿈이 있는데 나는 꿈이 없어서 불안해. 나는 뭐가 되고 싶은지 계속 생각하고 있는데 아직 잘 모르겠어.
4176,6,정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼. 우선 아르바이트라도 구해서 당당하게 내 밥값은 내가 낼 거야.
4177,0,골치아픈 일이 있었는데 팀장님이 깔끔하게 처리하셨어. 팀장님이 숙련된 일처리 능력을 보여주셔서 존경스러웠어.
4178,5,나 요즘 너무 회의적인 생각이 들어. 친했던 대리님이 나를 배신하는 거 있지?
4179,4,오늘 내가 친구 장례식에 다녀왔어. 그러니까 말이야. 어쩌다가 벌써 친구들을 떠나보낼 나이가 되어버린 걸까.
4180,4,친구들과 수다를 떨며 지냈던 날이 생각나고 그리워. 돌아갈 순 없을까? 너무 무기력해지고 기운이 빠진다. 친구들이 보고 싶어.
4181,4,요즘 통장만보면 한숨이 나와. 지금 몸도 아픈데 젊었을때 돈을 많이 모아둘껄 후회되더라고.
4182,6,내 예금통장이 어디 있는지 모르겠어! 분명 서랍에 넣어놨는데. 빨리 찾아야 해. 그 통장 비밀번호도 기억이 나지 않거든.
4183,4,여자친구가 내가 좋아하는 것만큼 나를 사랑하지 않는 것 같아 속상해. 나는 항상 먼저 배려하고 여자친구 입장에서 생각하는데 여자친구는 자신밖에 모르는 것 같아.
4184,1,요즘 별일 아닌데도 자꾸 짜증이 나곤 해. 모르겠어. 갱년기라 그런지 이유가 없어.
4185,4,요즘 학교 다니는 게 우울해. 난 우울할 때 노래를 들어.
4186,0,회사에 일이 많아 휴가를 못 갔는데 오늘 상여금이 나와서 기뻐. 난 일 하는 게 좋아서 괜찮아. 상여금을 받는 게 좋지.
4187,4,남편은 건강해서 자식들에게 병원비 부담을 안 주는데 난 아픈 못난 엄마라 자식들에게 병원비 부담을 주네. 남편의 건강한 모습을 보니 부럽고 난 못난 엄마 같아서 너무 속상해.
4188,0,요즘 내 동기가 내가 어려울 때 먼저 도와줘. 정말 고마운데 내가 무얼 해줄 수 있을까? 나도 내 동기한테 뭔가 도움이 되고 싶은데 어떻게 해야 할지 모르겠어.
4189,4,가족들이 내가 아프다고 아무것도 못하게 과잉 보호하는 게 더 슬펐어. 정말 내가 하고 싶은 것을 다 못하게 하니까 답답하고 속상해서 눈물이 났어.
4190,5,요즘 일을 해결해 나갈 아이디어가 잘 떠오르지 않아. 어떻게 하면 아이디어가 떠오를지 고민이야.
4191,0,코로나가 여전히 경제 상황을 안 좋게 만들고 있는 상황인데도 나는 아직 재정 문제가 생기지 않아서 좋아. 모든 게 잘 될 것 같은 느긋한 기분이야.
4192,5,학원을 하루라도 빠지면 엄마가 쫓아올 것 같은 느낌이 들어. 그렇진 않은데 하루 쉬고 싶어.
4193,4,남편이 갑자기 쓰러져서 너무나 비통한 심정이야. 응. 안 그래도 힘든데 남편까지 쓰러지다니 걱정되고 힘들어 죽겠어.
4194,0,아들이 병원 갈 때 함께 가주고 병원비도 결제해 줘서 너무 든든해. 우리 아들 같은 아이가 없지. 그래서 기뻐.
4195,5,중요한 미팅이 있는데 차가 막혀서 늦을까 봐 초초해. 중요한 일이라서 일찍 나왔는데 앞에서 교통사고가 나서 차가 막혀 시간이 지체되고 있어.
4196,5,어떡해야 할지 난감해. 나 너무 당혹스러워. 안정된 노후를 보내기 위해 투자를 했는데 잘못된 선택이었어.
4197,0,이 일은 힘들고 어렵지만 끝내고 나면 뿌듯한 감정이 들어서 좋아. 그렇지. 사실 몸은 힘든데 일이 끝나고 나면 뭔가 하나가 정리된 그런 느낌이랄까.
4198,5,아직도 취업을 하지 못해서 집에서 얼굴도 못 들 지경이야. 나에게 맞는 직장이 있을까라는 생각 때문에 잠이 오지가 않아.
4199,5,이번 겨울에 길에서 갑자기 쓰러졌는데 뇌졸중인 거 같아 무서워. 쓰러진 적이 처음이긴 한데 요즘 몸이 좋지 않다고 느끼고 있었거든.
4200,6,내가 지금까지 이거 밖에 못 모았다니. 주변은 돈도 많이 모아둬서 여행 다니던데 나는 은퇴하고 또 일하게 생겼어.
4201,6,갑자기 돈이 필요한데 어떻게 해야 할지 너무 당황스러운 것 같아. 몸도 안 좋은데 수입이 없어서 어떻게 하면 좋을지 모르겠어.
4202,1,남자친구가 또 바람을 피웠어. 이제 감당이 안 돼. 한두 번도 아니고 이제는 그냥 체념했어. 더는 못 버틸 것 같아.
4203,1,집에 놀러 온 친구가 허락도 없이 내 침대에 누워서 자고 있네. 황당하다. 나를 전혀 신경 쓰지 않는 거 같아서 화가 나.
4204,0,인성이 바른 아이로 키우고 싶었는데 다행히 학교에서 교우 관계가 좋아 기분이 좋아. 지금은 매체가 많이 발달되다 보니 정보를 쉽게 얻을 수 있어서 교육보다는 인성을 위해 가족 간의 관계를 돈독히 했지.
4205,1,콘서트 가고 싶어서 공부 열심히 했는데 엄마가 안 보내 주시면 어떡하지. 콘서트 가려고 정말 열심히 공부 했단 말이야. 못갈까 봐 걱정 돼.
4206,0,나는 우리 동네 명순 할머니랑 오랜 친구야. 옆집에 살고 있기도 하지. 삼십 년 지기 친구야. 가족보다도 더 가까운 사이라고 볼 수 있지.
4207,3,취업을 하면 부모님을 도와 아픈 동생의 뒷바라지를 해야 해서 환경이 불우해. 부모님도 나에게 의지하려 하시는 것 같아서 조금 상처받아.
4208,0,우리 아들딸은 아주 예의 바르다고 동네에 칭찬이 자자해서 내가 너무 기분이 좋아. 그런 칭찬을 들을 때마다 잘 자라준 우리 애들에게 내 기쁜 마음을 표현하고 싶어.
4209,0,가해자들이 이제 전학을 갔어. 난 지금 무척이나 기뻐. 응. 이제 다른 친구들과는 살갑게 지낼 수 있을 것 같아.
4210,1,내일 가족 여행을 가는데 시험이 코앞이라 너무 짜증나. 오랜만의 가족여행이라 포기하고 싶지 않아.
4211,5,아무리 건강해도 손자들과 놀아주기에는 힘겨워. 그래서 불안해. 손자들과 놀기보다 혼자 시간이 필요해.
4212,1,결혼했으면 그래도 어느 정도의 선은 지켜야 하는 거 아니야? 퇴근하고 매일 술을 마시고 들어오잖아.
4213,1,동창회에서 등산 모임을 만들었는데 친구가 가입하자고 하네. 그런 건 귀찮기만 해. 쓸데없이 가고 싶지 않아. 
4214,3,친구 중 하나는 말을 너무 까탈스럽게 해서 대화하기가 싫어. 왜 남 생각을 안 하고 말을 할까?
4215,4,연애만 하고 결혼은 하지 않았어야 해. 이렇게 후회할 줄 알았다면 말이지. 결혼하고 바로 출산해서 퇴사했지. 경력이 사라져서 다시 취업하기가 어려워.
4216,0,이번에 승진을 자신하고 있어. 그간 회사에 기여한 공로가 크거든.
4217,3,친구가 대기업 취직해서 질투나. 토익 공부를 더 해보려고.
4218,0,회사에서 내가 완벽한 사람이고 칭찬을 해 줘서 기분이 좋아. 가끔은 까다롭다는 얘기도 듣지만 그래도 완벽하다는 소리는 정말 나를 만족하게 해.
4219,6,죽음에 대해 혼란스러워. 올해 아흔이야.
4220,1,내가 같은 성별인 대리님을 좋아하는 이유로 욕을 먹었어. 사람들이 본인과 다른 부분을 욕하지 않았으면 좋겠는데 어떻게 해야 할지 모르겠어.
4221,5,요즘 잠도 잘 못 자고 걱정이야. 응. 건강이 안 좋은 것 같아 병원 가기도 두려워.
4222,5,나를 간호해 준 아내에게 고마워서 선물을 사주고 싶은데 몸이 안 따라줘서 답답하네. 응. 빨리 선물을 준비해서 가야 하는데.
4223,4,나는 수입이 없는데 우리 동네 물가는 계속 올라. 너무 속상해. 살 수 있는 게 없으니 생활은 어렵고. 어떻게 해야 할지 모르겠어.
4224,0,가해자 친구들이 처벌받자 반 친구들이 나에게 말을 걸어주기 시작했어. 이제 새로운 친구들도 많이 사귀어서 가해자 친구들에게 꼭 복수하고 싶어.
4225,3,친하게 지내던 학교 동기들에게 따돌림을 당하는 느낌이야. 왜 갑자기 따돌림을 당하게 되었는지 이유를 모르겠어.
4226,0,어버이날에 나에게 카네이션을 달아주는 아이들의 모습에 보람을 느껴. 내가 아이들에게 좋은 사람이었던 것 같은 느낌이 들어서 좋아.
4227,5,이제는 이력서 넣기도 조심스러워. 자꾸 떨어지니까. 의기소침해졌지.
4228,0,난 우리 학교를 좋아해. 학교 폭력 예방을 잘하거든.
4229,5,몇 해 전부터 당뇨합병증을 앓고 있는데 나아지고 있는 것 같지 않아서 불안해. 병세가 더 심해지지 않으면 다행일 텐데.
4230,1,은퇴하고 몸이 안좋아서 집에만 있는데 귀찮아 죽겠어. 돈이 없어 연체가 많아 돈달라는 전화가 많이와 성가셔.
4231,3,내가 엄마 돈을 안 훔쳤는데 가족들이 자꾸 날 의심해. 응. 나는 분명 그날 집에 없었거든. 근데 자꾸 내가 훔쳤대.
4232,4,나는 부모님 두 분을 모두 희귀병으로 잃었어. 부모님이 연세도 많고 희귀병이라 치료가 쉽지 않았대. 허무하고 슬퍼.
4233,3,퇴직하고 다른 회사에 지원했는데 연락이 없어서 슬퍼. 아직 가족들을 먹여 살려야 하는데 취업이 안 돼서 걱정이야.
4234,4,친구가 알선해 준 회사에 입사했는데 내가 맡은 일이 친구에게 들었던 게 아니라 낙담스러워. 응. 친구는 전 직장의 경험을 살릴 수 있다고 했는데 막상 입사했더니 아니야.
4235,1,잘나가는 애들이 자기 숙제를 딴 애한테 시키는 걸 보면 화가 나서 참을 수가 없어. 잘나간다고 자기가 할 일을 남한테 떠넘기는 게 구역질 나.
4236,0,아들의 고교 때 은사님을 우연히 뵈었어. 아들 얘기를 하며 감사의 말을 드렸지. 우리 아들 사춘기 때 격려하며 다독여 주신 선생님 덕분에 아들이 잘 지낼 수 있어 항상 감사하고 있어.
4237,1,나는 아직 젊은데도 왜 벌써부터 몸이 아픈 건지 모르겠어. 많이 아픈 건 아닌데 여기저기 신경 쓰이는 곳들이 많아.
4238,6,은퇴해도 사람들이 지금처럼 나를 인정해 줄까? 좋은 직장 직급이 사라지면 사람들이 나를 무시할 것만 같아.
4239,6,집사람이 나한테 한마디 없이 대부업체에 돈을 빌렸대. 충격을 받았어. 아무리 돈이 필요해도 그렇지 어떻게 겁도 없이 대부업체에서 빌렸는지 한심해.
4240,4,나와 한평생을 함께 했던 남편이 세상을 떠나서 매우 슬퍼. 이제는 남편 없는 삶을 살아야 한다고 생각하니까 머리가 마비되는 기분이야.
4241,1,코로나 때문에 회사를 갑자기 그만두게 되서 큰일이야. 애들 학교에 집세에 지출할 일밖에 없는데 소득이 없으니 절망적이야. 부모님이 도와줄 형편도 안되고 일을 구하려니 나이가 있어서 쉽게 구하기도 힘들지만 어쩌겠어 계속 알아봐야겠지. 이렇게 있다가는 늙어서도 이렇게 살 것 같아.
4242,0,오늘 성적표가 나왔는데 기대한 것 보다 높은 점수를 받았어. 응 그래서 놀러갈 수 있게 됐어.
4243,1,류머티즘 관절염으로 고생하는데 집안 일을 모두 내가 떠 맡고 있어. 가족들은 내가 아프든 말든 관심도 없어. 아픈데 나 혼자 집안일을 다해야하니 짜증이 나네.
4244,0,아들이 이번에 수능을 쳐. 수능이 코 앞인데 천하태평이야. 성격이 낙천적이라 그런가?
4245,0,나 조금 있으면 결혼해. 마음이 편안해져. 이제 결혼하면 안정적이고 편안한 생활을 할 수 있을 거 같아 기대돼.
4246,0,방금 최종 면접 통과했다고 연락 왔어! 부모님이 나보다 기뻐하시더라구. 지금 오피스룩 사러 가기로 했어.
4247,5,노후준비가 안 되어 있어서 너무 두려워. 막막하고 방법이 없어 보여 전문가 상담이라도 받을까 봐.
4248,6,선생님께서 부르셨는데 교무실에 들어가는 게 너무 쑥스러워. 교무실에 들어가는 순간 모두가 나를 쳐다보는 것만 같은 기분이 들어.
4249,1,부장님이 업무지시를 한 번에 했으면 좋겠는데 자꾸 호출하셔서 엄청 성가셔.  왔다 갔다 하는 것도 그런데 일하는 중에 부르셔서 자꾸 흐름이 깨지니까 일 한 건 처리하는데도 시간이 더 걸리네.
4250,0,친구와 다음 주에 유럽으로 여행 가기로 했어. 너무 설레고 신나서 잠이 오지 않을 정도야.
4251,4,내가 좋은 사람이 아니었나? 고민돼. 나는 꽤 친하다고 생각한 사람인데 이번에 결혼했다는 걸 에스엔에스를 통해 알게 됐어. 초대 연락 한번 없다니.
4252,1,경로당의 친구가 아픈 게 심해지니 자주 짜증을 내서 그걸 보는 나도 짜증이 나. 원래는 착한 사람이었는데 아프고 나서 사람이 변했어.
4253,5,우리 회사는 근무 환경은 좋아. 그런데 업무 때문에 스트레스야. 업무 내용이 바뀐 지 얼마 안 되어서 약간 스트레스야.
4254,6,요즘 아들 대학을 간다고 했다가 안 간다고 했다가 해서 아주 걱정이 커. 나는 갔으면 하는데 이렇게 속을 썩이니 당황스러워서 나도 어떻게 해야 할지 모르겠어.
4255,5,갑자기 내일부터 그만 나오래. 나 너무 당혹스러워. 미리 이야기라도 해줬으면 준비라도 했을 텐데. 이거 부당해고 아니야?
4256,1,난 사람들이 너무 싫어. 모르겠어. 나에게 관심 두는 것 자체가 너무 부담스러워.
4257,1,아들이 게임만 해서 너무 화가 나. 취업이 안 돼서 스트레스 풀려고 하는 것 같은데 정신 좀 차렸으면 좋겠어.
4258,3,과장님이 내 성과를 가로채 갔어. 너무 화가 나고 믿었던 분인데 배신감이 커.
4259,0,난 운전하는 게 제일 편안하고 즐거워. 요즘 대인관계에 대한 고민으로 머리가 복잡한데 핸들을 잡으면 편안하고 안정이 되는 것 같아.
4260,4,손자와 햄버거집에 갔는데 주문 방법이 기계여서 주문을 못 했어. 너무 슬프고 비참했어. 손자에게 그런 모습을 보인 것도 비참하고 마음이 안 좋아.
4261,1,나는 나를 데뷔시켜주겠다는 말만 믿고 십 몇 년간 이 소속사에 계속 있었는데 이젠 그 말 안 믿어. 결국 데뷔 조에 들어가지도 못했고 일 년간 연습생이었던 후배가 데뷔하게 되었어. 대표님께 화가 나.
4262,6,회사 상사가 자기 잇속만 챙기려 들어. 동료들은 아무도 생각하지 않고. 정말 혐오스러워.
4263,5,부모님이 하시는 말을 들어보니 내가 사실 입양아였대. 많이 혼라스러워. 난 부모님 딸인 줄 알았는데 그게 아닌 거라니 너무 충격적이야.
4264,5,남편은 착하고 좋은 사람이야. 하지만 나와 잘 맞지 않는 부분도 있어서 신혼 때는 맞춰 사느라 힘이 들었어. 남의 부탁을 거절하지 못해 걱정이야. 빚보증을 서서 곤란을 겪은 일도 있다니까.
4265,5,코로나 때문에 결혼하기 무서워. 예식장에서 혹시라도 감염자가 나오면 너무 죄송할 것 같아서 조심스러워.
4266,3,남편이 자꾸 말을 안들어. 사소한 것 하나하나 다 안들서 너무 괴로워.
4267,0,우리 부서에 일 잘하는 팀장님이 새로 부임하셔서 이제 일이 잘 풀릴 것 같아. 우리 부서가 조용한 편인데 새로 오신 팀장님이 많이 어색하시면 안 되는데.
4268,5,발표 하다가 갑자기 다 까먹어서 아무 말도 못했어. 열심히 준비한 발표였는데 다 망해버렸어.
